text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
ভাই এইটা কোন জায়গায়,0,0,0,0,0,0,0,0,0,0,0.05582314357161522,0.010130411945283413,0.01778038963675499,0.003854363691061735,0.02190636657178402
কিছু কিছু পুলিশ যদি ঘুষ না নিত তাহলে ভালোবাসার আরেক নাম পুলিশ হতো,1,0,0,0,0,1,0,0,0,0,0.8272706270217896,0.08586245775222778,0.012722708284854889,0.0050211502239108086,0.012007351033389568
বাংলার সুপার স্টার,0,0,0,0,0,0,0,0,0,0,0.31111282110214233,0.04418332129716873,0.0031480707693845034,0.004810982849448919,0.013273886404931545
এই পোস্ট টা যে করেছে তাকে একটু দেখা দরকার সে কি আসলে মানুষ না মানুষরূপী জানোয়ার অন্য একটা কন্ঠ এডিট করে তার নামে চালাইয়া দেওয়া হইতেছে ওরে প্রকাশ্যে জুতা পিটা করে মারা উচিত অমানুষের বাচ্চা মানুষ,1,0,0,1,0,1,0,0,1,0,0.9878058433532715,0.03455362468957901,0.12656909227371216,0.9903290271759033,0.01805533468723297
বিড়ালকে দিয়ে দুধ লারাছেন,1,1,0,0,0,1,1,0,0,0,0.9845160245895386,0.9567959308624268,0.011508149094879627,0.02561391517519951,0.016979992389678955
শালির বল্টু দেখা যাচ্ছে,1,1,0,0,0,1,1,0,0,0,0.9870794415473938,0.7345005869865417,0.007232763804495335,0.024145422503352165,0.006589771714061499
তোরে বিড়ালে চুদে নাকি খানকি মাগি,1,1,0,0,0,1,1,0,0,0,0.9916519522666931,0.9726754426956177,0.02460992895066738,0.04795810207724571,0.018194368109107018
মাতারি বুড়ি,1,0,0,0,0,1,0,0,0,0,0.9514138102531433,0.02178117074072361,0.0061450921930372715,0.014392335899174213,0.004982269834727049
প্লিজ কেউ অশ্লীল কমেন্ট চোদাবেন না,1,1,0,0,0,1,0,0,0,0,0.8980534672737122,0.2622745931148529,0.0040543340146541595,0.0043653263710439205,0.08419108390808105
মেয়েটা না খেতে পেরে গলার হাড় বের হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.991186797618866,0.22034244239330292,0.0064882696606218815,0.04008736088871956,0.004198795184493065
কয়েকশত বছর আগেও মানুষ মাইক্রোঅর্গানিজম দেখতো না তাই তা বিশ্বাস করতো না এমনটা হলে যে নক্ষত্রগুলোর আলোর রেশ এখনো স্পেইস টেলিস্কোপগুলো পায়নি তাদের অস্তিত্ব অবিশ্বাস করতে হবে সবচে হাস্যকর ব্যাপার আপাত কোন গ্রস অর্গানিক পরিবর্তন ব্যতীরকে এই মূহুর্তে মৃত মানুষটির সাথে একটু আগেও সচল হৃৎপিণ্ডফুসফুসের ব্যক্তিটির পার্থক্য যে একমাত্র রুহ এমন জলজ্যান্ত সত্যও অবিশ্বাস করতে হবে সায়েন্টিফিক থিংকিং আর র্যাশনাল থিংকিং এর ক্ষেত্র পার্থক্য করতে না পারাটাই এই বুদ্ধিবৃত্তিক অন্ধত্বের কারণ,0,0,0,0,0,0,0,1,0,1,0.0938439592719078,0.10176784545183182,0.6476868391036987,0.05165378004312515,0.6435533165931702
সাপোর্ট চাই আপু,0,0,0,0,1,0,0,0,0,1,0.009412589482963085,0.022371459752321243,0.03825005888938904,0.031143829226493835,0.9809125065803528
সাপোর্ট করেন পিলিজ,0,0,0,0,1,0,0,0,0,1,0.009670992381870747,0.017576884478330612,0.08079154044389725,0.02165667712688446,0.9794329404830933
মাগিরে খাই কি অবস্থা করছে,1,1,0,0,0,1,1,0,0,0,0.9944451451301575,0.5007891654968262,0.012431650422513485,0.030444350093603134,0.004331502132117748
সুপার ,0,0,0,0,0,0,0,0,0,0,0.08240149915218353,0.016657039523124695,0.005260851699858904,0.003854363691061735,0.03527754917740822
বাবারে বাবা মেকআপ মাইরা কি,1,0,0,0,0,1,0,0,0,0,0.9768908023834229,0.14620910584926605,0.003678509034216404,0.022889841347932816,0.003429603995755315
রাতে স্বপ্নদোষ হইতে হইতে মাইয়াটা শেষ,1,1,0,0,0,1,1,0,0,0,0.9783018827438354,0.8162599205970764,0.008283626288175583,0.01798621006309986,0.007431773468852043
গান টা সেই,0,0,0,0,0,0,0,0,0,0,0.0757213681936264,0.019985152408480644,0.005797401536256075,0.005842605140060186,0.019419347867369652
নিচে একটা করো,1,0,0,0,0,1,1,0,0,0,0.9865199327468872,0.6454551815986633,0.006797531619668007,0.00985985528677702,0.00838045310229063
