text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
ভাই এইটা কোন জায়গায়,0,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16708272695541382,0.14792406558990479,0.13568955659866333,0.1245320737361908
কিছু কিছু পুলিশ যদি ঘুষ না নিত তাহলে ভালোবাসার আরেক নাম পুলিশ হতো,1,0,0,0,0,1,0,0,0,0,0.646683394908905,0.17996250092983246,0.1695433259010315,0.15752527117729187,0.14330755174160004
বাংলার সুপার স্টার,0,0,0,0,0,1,0,0,0,0,0.6516874432563782,0.16694685816764832,0.14792406558990479,0.1355750560760498,0.12474516034126282
এই পোস্ট টা যে করেছে তাকে একটু দেখা দরকার সে কি আসলে মানুষ না মানুষরূপী জানোয়ার অন্য একটা কন্ঠ এডিট করে তার নামে চালাইয়া দেওয়া হইতেছে ওরে প্রকাশ্যে জুতা পিটা করে মারা উচিত অমানুষের বাচ্চা মানুষ,1,0,0,1,0,1,0,0,0,0,0.6184924244880676,0.2485342025756836,0.24418270587921143,0.23863890767097473,0.21502088010311127
বিড়ালকে দিয়ে দুধ লারাছেন,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.16735471785068512,0.14841710031032562,0.13626320660114288,0.12442563474178314
শালির বল্টু দেখা যাচ্ছে,1,1,0,0,0,1,0,0,0,0,0.6541218757629395,0.16708272695541382,0.14829371869564056,0.13626320660114288,0.1245320737361908
তোরে বিড়ালে চুদে নাকি খানকি মাগি,1,1,0,0,0,1,0,0,0,0,0.6553360223770142,0.1678997427225113,0.15015339851379395,0.1378803551197052,0.1253863126039505
মাতারি বুড়ি,1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16708272695541382,0.14817041158676147,0.13614831864833832,0.12442563474178314
প্লিজ কেউ অশ্লীল কমেন্ট চোদাবেন না,1,1,0,0,0,1,0,0,0,0,0.6542322635650635,0.16640430688858032,0.14854057133197784,0.13603350520133972,0.12442563474178314
মেয়েটা না খেতে পেরে গলার হাড় বের হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.16749082505702972,0.14915919303894043,0.13718532025814056,0.12474516034126282
কয়েকশত বছর আগেও মানুষ মাইক্রোঅর্গানিজম দেখতো না তাই তা বিশ্বাস করতো না এমনটা হলে যে নক্ষত্রগুলোর আলোর রেশ এখনো স্পেইস টেলিস্কোপগুলো পায়নি তাদের অস্তিত্ব অবিশ্বাস করতে হবে সবচে হাস্যকর ব্যাপার আপাত কোন গ্রস অর্গানিক পরিবর্তন ব্যতীরকে এই মূহুর্তে মৃত মানুষটির সাথে একটু আগেও সচল হৃৎপিণ্ডফুসফুসের ব্যক্তিটির পার্থক্য যে একমাত্র রুহ এমন জলজ্যান্ত সত্যও অবিশ্বাস করতে হবে সায়েন্টিফিক থিংকিং আর র্যাশনাল থিংকিং এর ক্ষেত্র পার্থক্য করতে না পারাটাই এই বুদ্ধিবৃত্তিক অন্ধত্বের কারণ,0,0,0,0,0,1,0,0,0,0,0.5928434133529663,0.3073580265045166,0.2943163812160492,0.29746994376182556,0.2709622383117676
সাপোর্ট চাই আপু,0,0,0,0,1,1,0,0,0,0,0.651576578617096,0.16708272695541382,0.14804720878601074,0.1355750560760498,0.12485182285308838
সাপোর্ট করেন পিলিজ,0,0,0,0,1,1,0,0,0,0,0.6526842713356018,0.16694685816764832,0.14817041158676147,0.13580411672592163,0.12463856488466263
মাগিরে খাই কি অবস্থা করছে,1,1,0,0,0,1,0,0,0,0,0.6535692811012268,0.1672186702489853,0.14829371869564056,0.13603350520133972,0.12463856488466263
সুপার ,0,0,0,0,0,1,0,0,0,0,0.650245189666748,0.1678997427225113,0.14878776669502258,0.1363781839609146,0.1253863126039505
বাবারে বাবা মেকআপ মাইরা কি,1,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16694685816764832,0.14854057133197784,0.13626320660114288,0.1245320737361908
রাতে স্বপ্নদোষ হইতে হইতে মাইয়াটা শেষ,1,1,0,0,0,1,0,0,0,0,0.6552257537841797,0.16803622245788574,0.14977993071079254,0.13811267912387848,0.12517228722572327
গান টা সেই,0,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16762705147266388,0.14817041158676147,0.1355750560760498,0.12495855987071991
নিচে একটা করো,1,0,0,0,0,1,0,0,0,0,0.651576578617096,0.16735471785068512,0.14804720878601074,0.1355750560760498,0.12495855987071991
আল্লাহ এদের হেদায়েত কবে দিবা,1,0,1,0,0,1,0,0,0,0,0.6536798477172852,0.16681109368801117,0.14829371869564056,0.1359187662601471,0.12442563474178314
সমর্থন প্লিজ,0,0,0,0,1,1,0,0,0,0,0.6517983078956604,0.16694685816764832,0.14829371869564056,0.13603350520133972,0.12485182285308838
আল্লাহ্ কবুল করুক,0,0,1,0,0,1,0,0,0,0,0.6522414088249207,0.16694685816764832,0.14817041158676147,0.13568955659866333,0.12463856488466263
ছেলেকে বাবা ডাকেন না কেন,1,0,0,0,0,1,0,0,0,0,0.6529056429862976,0.16735471785068512,0.14841710031032562,0.13614831864833832,0.12474516034126282
বিড়াল আপনার কবে যেন পুটকি মারে,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.16694685816764832,0.14841710031032562,0.13614831864833832,0.12431928515434265
এইভাবে ভিডিও করছেন কি গালি শুনার জন্য,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16667540371418,0.14817041158676147,0.1359187662601471,0.12442563474178314
কি,0,0,0,0,0,1,0,0,0,0,0.6499119997024536,0.16871994733810425,0.14903530478477478,0.13660839200019836,0.1259227693080902
কত টাকা লাগে এটা করতে,0,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16735471785068512,0.14841710031032562,0.13580411672592163,0.12463856488466263
আমি পিছনে কিছু দেকিনি,1,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16749082505702972,0.14841710031032562,0.13626320660114288,0.1245320737361908
ফলো বেক দাও প্লিজ,0,0,0,0,1,1,0,0,0,0,0.653237521648407,0.16640430688858032,0.14854057133197784,0.13603350520133972,0.12474516034126282
সাব্বাশ মেম একদম ঠিক,0,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16694685816764832,0.14817041158676147,0.1359187662601471,0.12431928515434265
কিও কি কিকো দেখছেন,1,1,0,0,0,1,0,0,0,0,0.6547843813896179,0.1672186702489853,0.1489114910364151,0.13660839200019836,0.12495855987071991
চমৎকার,0,0,0,0,0,1,0,0,0,0,0.650245189666748,0.1678997427225113,0.14841710031032562,0.13626320660114288,0.12549345195293427
তকে পুটকি মারবো এবাবে,1,1,0,1,0,1,0,0,0,0,0.6551154255867004,0.16858302056789398,0.14990432560443878,0.13799647986888885,0.12549345195293427
পম পম গোলা জোস,1,1,0,0,0,1,0,0,0,0,0.6536798477172852,0.17023193836212158,0.15040279924869537,0.13869494199752808,0.1261378973722458
আমি কিন্তু অনেক ভয় পাইছি তবুও কিল্লাই জানি শখ হয় মাগো আল্লাহ আই তো মুতি দিচি,0,1,1,0,0,1,0,0,0,0,0.6553360223770142,0.17175468802452087,0.15662017464637756,0.14499425888061523,0.13017480075359344
আহো ভাতিজি আহো আয় জাইগা পাটক্ষেতে,1,0,0,0,0,1,0,0,0,0,0.6553360223770142,0.16858302056789398,0.15152934193611145,0.13939638435840607,0.12603029608726501
ফোম পাম গুলা কেন যাইতেছ পানে ঢুকে গেলে তানশা হয়ে যাবে না চরিত্র মাইয়া,1,1,0,0,0,1,0,0,0,0,0.6548947095870972,0.1751144677400589,0.16132023930549622,0.14977993071079254,0.13420754671096802
কি অপূর্ব সুন্দর তুমি সুন্দর তোমার মায়াবী দুটি চোখ তার ছেয়ে আর ও সুন্দর গোলাপের পাপড়ির মতো তোমার ওই দুটি ঠোঁট রিপ্লাই,0,0,0,0,1,1,0,0,0,0,0.6147987842559814,0.25349122285842896,0.24508501589298248,0.24166831374168396,0.2186693549156189
হিজলা চামিম,1,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16830945014953613,0.1489114910364151,0.13695430755615234,0.12517228722572327
আপা আমার ভোটার আইডি কার্ড করেছি পরে একবারও ভোট দিতে পারিনি আমি দুঃখ প্রকাশ করছি,0,0,0,0,0,1,0,0,0,0,0.6548947095870972,0.16858302056789398,0.15456733107566833,0.14187484979629517,0.12819735705852509
আগে মর তার পর বুঝতে পারবি পরকাল আছে নাকি নাই সেলিব্রেটি মারো এসব উল্টাপাল্টা কথা বলে আলোচনায় আসতে চাও,0,0,0,1,0,1,0,0,0,0,0.6556668281555176,0.17258982360363007,0.15752527117729187,0.1463310569524765,0.13050688803195953
এরপরে জানিনা আর কি দেখাইবো,1,1,0,0,0,1,0,0,0,0,0.6526842713356018,0.16708272695541382,0.14817041158676147,0.13580411672592163,0.12463856488466263
পাগল কি,1,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16762705147266388,0.14841710031032562,0.13603350520133972,0.1250653862953186
ঢালতে ঢালতে ফেসবুকে বন্যা বয়ে গেছে আমি তো আবার সাঁতার জানিনা পরী,1,1,0,0,0,1,0,0,0,0,0.6551154255867004,0.16844618320465088,0.15316878259181976,0.14069005846977234,0.1276526302099228
ছি ছি মানুষ এত নিল্লজ হতে পারে,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.1678997427225113,0.14878776669502258,0.13695430755615234,0.12474516034126282
