text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
ভাই এইটা কোন জায়গায়,0,0,0,0,0,0,0,0,0,0,0.11240508407354355,0.011915022507309914,0.01009131595492363,0.007785655092447996,0.04038906842470169
কিছু কিছু পুলিশ যদি ঘুষ না নিত তাহলে ভালোবাসার আরেক নাম পুলিশ হতো,1,0,0,0,0,1,0,0,0,0,0.857171356678009,0.04885777831077576,0.006265534088015556,0.01584536023437977,0.010013570077717304
বাংলার সুপার স্টার,0,0,0,0,0,1,0,0,0,0,0.6947170495986938,0.18937113881111145,0.003469890682026744,0.004924510605633259,0.021948253735899925
এই পোস্ট টা যে করেছে তাকে একটু দেখা দরকার সে কি আসলে মানুষ না মানুষরূপী জানোয়ার অন্য একটা কন্ঠ এডিট করে তার নামে চালাইয়া দেওয়া হইতেছে ওরে প্রকাশ্যে জুতা পিটা করে মারা উচিত অমানুষের বাচ্চা মানুষ,1,0,0,1,0,1,0,0,1,0,0.9885361194610596,0.08961381763219833,0.13580411672592163,0.9791157841682434,0.022933565080165863
বিড়ালকে দিয়ে দুধ লারাছেন,1,1,0,0,0,1,1,0,0,0,0.9842154383659363,0.9608049392700195,0.023241925984621048,0.04138471558690071,0.022846199572086334
শালির বল্টু দেখা যাচ্ছে,1,1,0,0,0,1,1,0,0,0,0.9808392524719238,0.7509182095527649,0.00847840216010809,0.023779982700943947,0.008916127495467663
তোরে বিড়ালে চুদে নাকি খানকি মাগি,1,1,0,0,0,1,1,0,0,0,0.9918753504753113,0.9331876635551453,0.01858215034008026,0.08509904891252518,0.014337030239403248
মাতারি বুড়ি,1,0,0,0,0,1,0,0,0,0,0.9257686138153076,0.08035746961832047,0.0061929901130497456,0.01609087362885475,0.005099818110466003
প্লিজ কেউ অশ্লীল কমেন্ট চোদাবেন না,1,1,0,0,0,1,1,0,0,0,0.9711290597915649,0.8887588381767273,0.01358439214527607,0.026759283617138863,0.02382536791265011
মেয়েটা না খেতে পেরে গলার হাড় বের হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.9829546809196472,0.3526475131511688,0.005730246659368277,0.046378206461668015,0.005819959565997124
কয়েকশত বছর আগেও মানুষ মাইক্রোঅর্গানিজম দেখতো না তাই তা বিশ্বাস করতো না এমনটা হলে যে নক্ষত্রগুলোর আলোর রেশ এখনো স্পেইস টেলিস্কোপগুলো পায়নি তাদের অস্তিত্ব অবিশ্বাস করতে হবে সবচে হাস্যকর ব্যাপার আপাত কোন গ্রস অর্গানিক পরিবর্তন ব্যতীরকে এই মূহুর্তে মৃত মানুষটির সাথে একটু আগেও সচল হৃৎপিণ্ডফুসফুসের ব্যক্তিটির পার্থক্য যে একমাত্র রুহ এমন জলজ্যান্ত সত্যও অবিশ্বাস করতে হবে সায়েন্টিফিক থিংকিং আর র্যাশনাল থিংকিং এর ক্ষেত্র পার্থক্য করতে না পারাটাই এই বুদ্ধিবৃত্তিক অন্ধত্বের কারণ,0,0,0,0,0,1,0,1,0,0,0.7412996292114258,0.038756195455789566,0.8427337408065796,0.045777272433042526,0.0120537793263793
সাপোর্ট চাই আপু,0,0,0,0,1,0,0,0,0,1,0.013376603834331036,0.041617799550294876,0.03455362468957901,0.03096751682460308,0.9737446904182434
সাপোর্ট করেন পিলিজ,0,0,0,0,1,0,0,0,0,1,0.013955709524452686,0.043936535716056824,0.04401864856481552,0.03308597952127457,0.9777563810348511
মাগিরে খাই কি অবস্থা করছে,1,1,0,0,0,1,1,0,0,0,0.986151397228241,0.7352616190910339,0.007577241398394108,0.030444350093603134,0.0074030146934092045
সুপার ,0,0,0,0,0,0,0,0,0,0,0.09401018172502518,0.023197626695036888,0.005159622989594936,0.006050397641956806,0.0819595530629158
